article,cid,version_id,etat,date_debut,date_fin,values_at_version,current_values,DRIFT
156,LEGIARTI000006307893,LEGIARTI000044991810,MODIFIE,2022-01-01 00:00:00,2022-05-07 00:00:00,50 % | 111 976 € | 10 700 € | 15 300 € | 2 700 € | 3 542 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000045765665,MODIFIE,2022-05-07 00:00:00,2022-12-03 00:00:00,50 % | 113 544 € | 10 700 € | 15 300 € | 2 700 € | 3 592 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000046673952,MODIFIE,2022-12-03 00:00:00,2023-06-03 00:00:00,50 % | 113 544 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 3 592 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000047622626,MODIFIE,2023-06-03 00:00:00,2024-06-02 00:00:00,50 % | 119 675 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 3 786 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000049641842,MODIFIE,2024-06-02 00:00:00,2024-08-08 00:00:00,50 % | 125 416 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 3 968 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000050079659,MODIFIE,2024-08-08 00:00:00,2025-06-19 00:00:00,50 % | 125 419 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 3 968 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,YES
156,LEGIARTI000006307893,LEGIARTI000051765216,MODIFIE,2025-06-19 00:00:00,2026-02-21 00:00:00,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
156,LEGIARTI000006307893,LEGIARTI000053544806,VIGUEUR,2026-02-21 00:00:00,2999-01-01 00:00:00,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,50 % | 127 677 € | 10 700 € | 15 300 € | 21 400 € | 2 700 € | 4 039 €,
81,LEGIARTI000006307821,LEGIARTI000048121406,MODIFIE,1950-04-30 00:00:00,1952-07-20 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000049442179,MODIFIE,1952-07-20 00:00:00,1953-02-08 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000049445275,MODIFIE,1953-02-08 00:00:00,1985-12-31 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307821,MODIFIE,1985-12-31 00:00:00,1986-10-23 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307822,MODIFIE_MORT_NE,1986-10-23 00:00:00,1971-07-17 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307823,MODIFIE,1987-12-31 00:00:00,1988-12-22 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307824,MODIFIE,1988-12-28 00:00:00,1989-07-14 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307825,MODIFIE,1989-07-14 00:00:00,1989-12-30 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307826,MODIFIE,1989-12-30 00:00:00,1991-06-24 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307827,MODIFIE,1991-06-24 00:00:00,1993-01-01 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307828,MODIFIE,1993-01-01 00:00:00,1993-08-18 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307829,MODIFIE,1993-08-18 00:00:00,1994-09-02 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307830,MODIFIE,1994-09-02 00:00:00,1995-10-27 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307831,MODIFIE,1995-10-27 00:00:00,1997-04-11 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307832,MODIFIE,1997-04-11 00:00:00,1999-03-31 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307833,MODIFIE,1999-03-31 00:00:00,2000-03-31 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307834,MODIFIE,2000-03-31 00:00:00,2000-12-31 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307835,MODIFIE,2000-12-31 00:00:00,2001-01-20 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307836,MODIFIE,2001-02-20 00:00:00,2001-03-31 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307837,MODIFIE,2001-03-31 00:00:00,2002-03-31 00:00:00,,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000006307838,MODIFIE,2002-03-31 00:00:00,2002-12-31 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307839,MODIFIE,2003-01-01 00:00:00,2003-08-05 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307840,MODIFIE,2003-08-31 00:00:00,2004-01-01 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307841,MODIFIE,2004-01-01 00:00:00,2004-08-31 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307842,MODIFIE,2004-08-31 00:00:00,2004-12-31 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307843,MODIFIE,2004-12-31 00:00:00,2005-01-19 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307846,MODIFIE,2005-01-01 00:00:00,2005-07-27 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307844,MODIFIE,2005-01-19 00:00:00,2005-02-12 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307845,MODIFIE_MORT_NE,2005-02-12 00:00:00,2005-01-01 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307847,MODIFIE,2005-07-27 00:00:00,2005-12-31 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307848,MODIFIE,2005-12-31 00:00:00,2006-03-24 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307849,MODIFIE,2006-03-24 00:00:00,2006-12-31 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307851,MODIFIE,2007-01-01 00:00:00,2007-08-22 00:00:00,50 % | 7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307850,MODIFIE_MORT_NE,2007-01-01 00:00:00,2006-12-31 00:00:00,50 % | 7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000006307852,MODIFIE,2007-08-22 00:00:00,2007-12-28 00:00:00,50 % | 7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000017923941,MODIFIE,2007-12-28 00:00:00,2008-04-03 00:00:00,50 % | 7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000018620236,MODIFIE,2008-04-03 00:00:00,2008-08-22 00:00:00,50 % | 7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000019353448,MODIFIE,2008-08-22 00:00:00,2009-04-10 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000020549430,MODIFIE,2009-04-10 00:00:00,2009-06-01 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000019869370,MODIFIE,2009-06-01 00:00:00,2009-07-25 00:00:00,7 650 euros | 3 050 euros | 1 525 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000020899207,MODIFIE,2009-07-25 00:00:00,2010-01-01 00:00:00,7 650 euros | 3 050 euros | 1 525 euros | 2 000 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000021629232,MODIFIE,2010-01-01 00:00:00,2010-01-07 00:00:00,50 % | 7 650 euros | 3 050 euros | 1 525 euros | 2 000 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000021662981,MODIFIE,2010-01-07 00:00:00,2010-05-01 00:00:00,50 % | 7 650 euros | 1 525 euros | 2 000 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000022200723,MODIFIE,2010-05-01 00:00:00,2010-07-01 00:00:00,50 % | 7 650 euros | 1 525 euros | 2 000 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000021960637,MODIFIE,2010-07-01 00:00:00,2011-01-01 00:00:00,50 % | 7 650 euros | 1 525 euros | 2 000 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000023388926,MODIFIE,2010-11-11 00:00:00,2011-01-01 00:00:00,50 % | 7 650 euros | 1 525 euros | 2 000 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000023384023,MODIFIE,2011-01-01 00:00:00,2011-06-12 00:00:00,50 % | 7 650 euros | 1 525 euros | 2 000 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000024189515,MODIFIE,2011-06-12 00:00:00,2012-05-07 00:00:00,50 % | 7 650 euros | 1 525 euros | 2 000 euros,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000025842529,MODIFIE,2012-05-07 00:00:00,2013-06-07 00:00:00,50 % | 7 650 € | 1 525 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000027518339,MODIFIE,2013-06-07 00:00:00,2014-01-01 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000028416932,MODIFIE,2014-01-01 00:00:00,2014-05-30 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000028345375,MODIFIE,2014-01-01 00:00:00,2014-01-01 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000029042367,MODIFIE,2014-05-30 00:00:00,2014-08-02 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000029321126,MODIFIE,2014-08-02 00:00:00,2015-06-06 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000030700497,MODIFIE,2015-06-06 00:00:00,2015-07-01 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000031065774,MODIFIE,2015-07-01 00:00:00,2016-01-01 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000031782253,MODIFIE,2016-01-01 00:00:00,2016-06-13 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000031088032,MODIFIE,2016-01-01 00:00:00,2016-01-01 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000032702014,MODIFIE,2016-06-13 00:00:00,2016-08-10 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000033022738,MODIFIE,2016-08-10 00:00:00,2017-01-01 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000033805220,MODIFIE,2017-01-01 00:00:00,2017-05-05 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000034597272,MODIFIE,2017-05-05 00:00:00,2017-09-01 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000033849543,MODIFIE,2017-09-01 00:00:00,2018-01-01 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000035588570,MODIFIE,2018-01-01 00:00:00,2018-06-23 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000037100010,MODIFIE,2018-06-23 00:00:00,2018-11-23 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000038129523,MODIFIE,2018-11-23 00:00:00,2018-12-31 00:00:00,50 % | 7 650 € | 2 000 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000037985663,MODIFIE,2018-12-31 00:00:00,2019-05-24 00:00:00,125 % | 50 % | 7 650 € | 93 510 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000038947335,MODIFIE,2019-05-24 00:00:00,2019-06-08 00:00:00,125 % | 50 % | 7 650 € | 93 510 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000038687767,MODIFIE,2019-06-08 00:00:00,2019-07-05 00:00:00,125 % | 50 % | 7 650 € | 93 510 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000038725125,MODIFIE,2019-07-05 00:00:00,2019-09-01 00:00:00,125 % | 50 % | 7 650 € | 93 510 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000038838272,MODIFIE,2019-09-01 00:00:00,2019-10-01 00:00:00,125 % | 50 % | 7 650 € | 93 510 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000038836748,MODIFIE,2019-10-01 00:00:00,2019-12-27 00:00:00,125 % | 50 % | 7 650 € | 93 510 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000039790394,MODIFIE,2019-12-27 00:00:00,2019-12-28 00:00:00,125 % | 50 % | 7 650 € | 93 510 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000041566634,MODIFIE,2019-12-28 00:00:00,2019-12-30 00:00:00,125 % | 50 % | 7 650 € | 93 510 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000041566727,MODIFIE,2019-12-30 00:00:00,2020-01-01 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000038093868,MODIFIE_MORT_NE,2020-01-01 00:00:00,2019-07-26 00:00:00,125 % | 50 % | 7 650 € | 93 510 €,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",YES
81,LEGIARTI000006307821,LEGIARTI000039108034,MODIFIE,2020-01-01 00:00:00,2020-07-25 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000042159084,MODIFIE,2020-07-25 00:00:00,2020-12-31 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000042910732,MODIFIE,2020-12-31 00:00:00,2021-06-12 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000043662199,MODIFIE,2021-06-12 00:00:00,2021-08-25 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000043976885,MODIFIE,2021-08-25 00:00:00,2022-01-01 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000044978375,MODIFIE,2022-01-01 00:00:00,2022-02-26 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000045232410,MODIFIE,2022-02-26 00:00:00,2022-05-07 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000045765897,MODIFIE,2022-05-07 00:00:00,2022-08-18 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000046195911,MODIFIE,2022-08-18 00:00:00,2023-01-01 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000046860918,MODIFIE,2023-01-01 00:00:00,2023-06-03 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000047622458,MODIFIE,2023-06-03 00:00:00,2023-07-01 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000047770107,MODIFIE,2023-07-01 00:00:00,2024-01-01 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000048600731,MODIFIE,2024-01-01 00:00:00,2024-06-02 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000049641921,MODIFIE,2024-06-02 00:00:00,2025-01-01 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000048833744,MODIFIE,2025-01-01 00:00:00,2025-06-19 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000051765336,MODIFIE,2025-06-19 00:00:00,2026-01-01 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000053542733,MODIFIE,2026-01-01 00:00:00,2026-02-21 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
81,LEGIARTI000006307821,LEGIARTI000053560507,VIGUEUR,2026-02-21 00:00:00,2999-01-01 00:00:00,"17 % | 38,75 % | 50 % | 7 650 € | 93 510 €","17 % | 38,75 % | 50 % | 7 650 € | 93 510 €",
197,LEGIARTI000006308322,LEGIARTI000048199998,MODIFIE,1950-04-30 00:00:00,1951-05-26 00:00:00,,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",
197,LEGIARTI000006308322,LEGIARTI000049356411,MODIFIE,1951-05-26 00:00:00,1952-04-15 00:00:00,,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",
197,LEGIARTI000006308322,LEGIARTI000049435953,MODIFIE,1952-04-15 00:00:00,1954-04-11 00:00:00,,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",
197,LEGIARTI000006308322,LEGIARTI000049477334,MODIFIE,1954-04-11 00:00:00,1979-07-01 00:00:00,,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",
197,LEGIARTI000006308322,LEGIARTI000006308322,MODIFIE,1979-07-01 00:00:00,1981-07-01 00:00:00,0 % | 5 % | 10 % | 15 % | 20 % | 25 % | 30 % | 35 %,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308323,MODIFIE,1981-07-01 00:00:00,1982-09-01 00:00:00,0 % | 5 % | 10 % | 15 % | 20 % | 25 % | 30 % | 35 %,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308324,MODIFIE,1982-09-01 00:00:00,1983-07-10 00:00:00,0 % | 5 % | 10 % | 15 % | 20 % | 25 % | 30 % | 35 %,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308325,MODIFIE,1983-07-10 00:00:00,1984-07-20 00:00:00,0 % | 5 % | 10 % | 15 % | 20 % | 25 % | 30 % | 35 %,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308326,MODIFIE,1984-07-20 00:00:00,1985-07-15 00:00:00,0 % | 5 % | 10 % | 15 % | 20 % | 25 % | 30 % | 35 %,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308327,MODIFIE,1985-07-15 00:00:00,1986-07-31 00:00:00,0 % | 5 % | 10 % | 15 % | 20 % | 25 % | 30 % | 35 %,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308328,MODIFIE,1986-07-31 00:00:00,1987-08-10 00:00:00,0 % | 5 % | 10 % | 15 % | 20 % | 25 % | 30 % | 35 %,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308329,MODIFIE,1987-08-10 00:00:00,1988-07-15 00:00:00,0 % | 5 % | 10 % | 15 % | 20 % | 25 % | 30 % | 35 %,"11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308330,MODIFIE,1988-07-15 00:00:00,1989-07-14 00:00:00,"0 % | 5 % | 9,6 % | 14,4 % | 19,2 % | 24 % | 28,8 % | 33,6 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308331,MODIFIE,1989-07-14 00:00:00,1990-06-15 00:00:00,"0 % | 5 % | 9,6 % | 14,4 % | 19,2 % | 24 % | 28,8 % | 33,6 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
197,LEGIARTI000006308322,LEGIARTI000006308332,MODIFIE,1990-06-15 00:00:00,1991-06-24 00:00:00,"0 % | 5 % | 9,6 % | 14,4 % | 19,2 % | 24 % | 28,8 % | 33,6 %","11 % | 30 % | 41 % | 45 % | 40 % | 45,25 % | 11 600 € | 29 579 €",YES
